case,cc3,country,year,systemic_crisis,exch_usd,domestic_debt_in_default,sovereign_external_debt_default,gdp_weighted_default,inflation_annual_cpi,independence,currency_crises,inflation_crises,banking_crisis,inflation_capped,exch_usd_capped,exch_usd_capped_lag1,inflation_capped_lag1,domestic_debt_in_default_lag1,sovereign_external_debt_default_lag1,gdp_weighted_default_lag1,currency_crises_lag1,inflation_crises_lag1,banking_crisis_lag1,exch_usd_capped_lag2,inflation_capped_lag2,domestic_debt_in_default_lag2,sovereign_external_debt_default_lag2,gdp_weighted_default_lag2,currency_crises_lag2,inflation_crises_lag2,banking_crisis_lag2,exch_usd_pct_change,inflation_volatility,crisis_next_year
15,CIV,Ivory Coast,2005,0,0.0,0,1,0.0,3.884,1,0,0,0,3.884,536.8677806440004,536.8677806440004,1.459,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,3.297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2651375419296798,0.0
15,CIV,Ivory Coast,2006,0,0.0,0,1,0.0,2.466,1,0,0,0,2.466,536.8677806440004,536.8677806440004,3.884,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,1.459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2182910161368965,0.0
15,CIV,Ivory Coast,2007,0,0.0,0,1,0.0,1.896,1,0,0,0,1.896,536.8677806440004,536.8677806440004,2.466,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,3.884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0236998257952405,0.0
15,CIV,Ivory Coast,2008,0,0.0,0,1,0.0,6.315,1,0,0,0,6.315,536.8677806440004,536.8677806440004,1.896,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,2.466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4037214896904913,0.0
15,CIV,Ivory Coast,2009,0,0.0,0,1,0.0,1.009,1,0,0,0,1.009,536.8677806440004,536.8677806440004,6.315,0.0,1.0,0.0,0.0,0.0,0.0,536.8677806440004,1.896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8421812632788233,0.0
35,KEN,Kenya,2000,0,78.0361,0,1,0.0,9.955,1,0,0,0,9.955,78.0361,72.9306,5.753,0.0,0.0,0.0,1.0,0.0,0.0,61.9056,6.716,0.0,1.0,0.0,0.0,0.0,0.0,7.000490877628884,2.2013364879848583,0.0
35,KEN,Kenya,2001,0,78.6,0,0,0.0,5.824,1,0,0,0,5.824,78.6,78.0361,9.955,0.0,1.0,0.0,0.0,0.0,0.0,72.9306,5.753,0.0,0.0,0.0,1.0,0.0,0.0,0.7226142772383426,2.4057918308393837,0.0
35,KEN,Kenya,2002,0,77.0722,0,0,0.0,2.156,1,0,0,0,2.156,77.0722,78.6,5.824,0.0,0.0,0.0,0.0,0.0,0.0,78.0361,9.955,0.0,1.0,0.0,0.0,0.0,0.0,-1.9437659033078925,3.901789888414486,0.0
35,KEN,Kenya,2003,0,76.1389,0,0,0.0,5.983,1,0,0,0,5.983,76.1389,77.0722,2.156,0.0,0.0,0.0,0.0,0.0,0.0,78.6,5.824,0.0,0.0,0.0,0.0,0.0,0.0,-1.2109424669335844,2.165080214064491,0.0
35,KEN,Kenya,2004,0,77.3444,0,0,0.0,8.381,1,0,0,0,8.381,77.3444,76.1389,5.983,0.0,0.0,0.0,0.0,0.0,0.0,77.0722,2.156,0.0,0.0,0.0,0.0,0.0,0.0,1.5832905387390461,3.1397175562992183,0.0
35,KEN,Kenya,2005,0,72.3667,0,0,0.0,7.823,1,0,0,0,7.823,72.3667,77.3444,8.381,0.0,0.0,0.0,0.0,0.0,0.0,76.1389,5.983,0.0,0.0,0.0,0.0,0.0,0.0,-6.435760055026607,1.2548152586470707,0.0
35,KEN,Kenya,2006,0,69.3967,0,0,0.0,6.041,1,0,0,0,6.041,69.3967,72.3667,7.823,0.0,0.0,0.0,0.0,0.0,0.0,77.3444,8.381,0.0,0.0,0.0,0.0,0.0,0.0,-4.104097602902989,1.2221898379548817,0.0
35,KEN,Kenya,2007,0,62.675,0,0,0.0,4.265,1,0,0,0,4.265,62.675,69.3967,6.041,0.0,0.0,0.0,0.0,0.0,0.0,72.3667,7.823,0.0,0.0,0.0,0.0,0.0,0.0,-9.685907254955929,1.7790008431701756,0.0
35,KEN,Kenya,2008,0,77.71111111,0,0,0.0,15.101,1,1,0,0,15.101,77.71111111,62.675,4.265,0.0,0.0,0.0,0.0,0.0,0.0,69.3967,6.041,0.0,0.0,0.0,0.0,0.0,0.0,23.990604084563238,5.811721947925604,0.0
35,KEN,Kenya,2009,0,75.82,0,0,0.0,10.552,1,0,0,0,10.552,75.82,77.71111111,15.101,0.0,0.0,0.0,1.0,0.0,0.0,62.675,4.265,0.0,0.0,0.0,0.0,0.0,0.0,-2.433514439554396,5.4411804172746825,0.0
38,MUS,Mauritius,2000,0,27.8817,0,0,0.0,4.23,1,0,0,0,4.23,27.8817,25.468,6.872,0.0,0.0,0.0,0.0,0.0,0.0,24.7835,6.808,0.0,0.0,0.0,0.0,0.0,0.0,9.477383383068938,1.507223938238753,0.0
38,MUS,Mauritius,2001,0,30.3942,0,0,0.0,5.391,1,0,0,0,5.391,30.3942,27.8817,4.23,0.0,0.0,0.0,0.0,0.0,0.0,25.468,6.872,0.0,0.0,0.0,0.0,0.0,0.0,9.01128697317597,1.3242259374190137,0.0
38,MUS,Mauritius,2002,0,29.1968,0,0,0.0,6.414,1,0,0,0,6.414,29.1968,30.3942,5.391,0.0,0.0,0.0,0.0,0.0,0.0,27.8817,4.23,0.0,0.0,0.0,0.0,0.0,0.0,-3.9395674174678152,1.092726406745957,0.0
38,MUS,Mauritius,2003,0,26.0877,0,0,0.0,3.931,1,0,0,0,3.931,26.0877,29.1968,6.414,0.0,0.0,0.0,0.0,0.0,0.0,30.3942,5.391,0.0,0.0,0.0,0.0,0.0,0.0,-10.64876972818939,1.2478927571443243,0.0
38,MUS,Mauritius,2004,0,28.2044,0,0,0.0,4.703,1,0,0,0,4.703,28.2044,26.0877,3.931,0.0,0.0,0.0,0.0,0.0,0.0,29.1968,6.414,0.0,0.0,0.0,0.0,0.0,0.0,8.113785423782073,1.270747417860815,0.0
38,MUS,Mauritius,2005,0,30.6666,0,0,0.0,4.921,1,0,0,0,4.921,30.6666,28.2044,4.703,0.0,0.0,0.0,0.0,0.0,0.0,26.0877,3.931,0.0,0.0,0.0,0.0,0.0,0.0,8.729843570506723,0.5201935537213611,0.0
38,MUS,Mauritius,2006,0,34.3368,0,0,0.0,8.93,1,0,0,0,8.93,34.3368,30.6666,4.921,0.0,0.0,0.0,0.0,0.0,0.0,28.2044,4.703,0.0,0.0,0.0,0.0,0.0,0.0,11.968069495803245,2.380025700141339,0.0
38,MUS,Mauritius,2007,0,28.2162,0,0,0.0,8.827,1,0,0,0,8.827,28.2162,34.3368,8.93,0.0,0.0,0.0,0.0,0.0,0.0,30.6666,4.921,0.0,0.0,0.0,0.0,0.0,0.0,-17.825190466205342,2.2854440122946094,0.0
38,MUS,Mauritius,2008,0,31.7555,0,0,0.0,9.731,1,0,0,0,9.731,31.7555,28.2162,8.827,0.0,0.0,0.0,0.0,0.0,0.0,34.3368,8.93,0.0,0.0,0.0,0.0,0.0,0.0,12.543503377492371,0.4948780994682413,0.0
38,MUS,Mauritius,2009,0,30.2905,0,0,0.0,2.516,1,0,0,0,2.516,30.2905,31.7555,9.731,0.0,0.0,0.0,0.0,0.0,0.0,28.2162,8.827,0.0,0.0,0.0,0.0,0.0,0.0,-4.613374061186248,3.930694637507889,0.0
40,MAR,Morocco,2000,0,10.619,0,0,0.0,1.923,1,0,0,0,1.923,10.619,10.087,0.69,0.0,0.0,0.0,0.0,0.0,0.0,9.2551,2.745,0.0,0.0,0.0,0.0,0.0,0.0,5.274115197779317,1.0343273176323011,0.0
40,MAR,Morocco,2001,0,11.56,0,0,0.0,0.613,1,0,0,0,0.613,11.56,10.619,1.923,0.0,0.0,0.0,0.0,0.0,0.0,10.087,0.69,0.0,0.0,0.0,0.0,0.0,0.0,8.861474715133255,0.735109742374409,0.0
40,MAR,Morocco,2002,0,10.167,0,0,0.0,2.779,1,0,0,0,2.779,10.167,11.56,0.613,0.0,0.0,0.0,0.0,0.0,0.0,10.619,1.923,0.0,0.0,0.0,0.0,0.0,0.0,-12.050173010380627,1.0909011565370001,0.0
40,MAR,Morocco,2003,0,8.7499,0,0,0.0,1.163,1,0,0,0,1.163,8.7499,10.167,2.779,0.0,0.0,0.0,0.0,0.0,0.0,11.56,0.613,0.0,0.0,0.0,0.0,0.0,0.0,-13.938231533392342,1.1258709221459475,0.0
40,MAR,Morocco,2004,0,8.2177,0,0,0.0,1.493,1,0,0,0,1.493,8.2177,8.7499,1.163,0.0,0.0,0.0,0.0,0.0,0.0,10.167,2.779,0.0,0.0,0.0,0.0,0.0,0.0,-6.082355226916869,0.853829803493509,0.0
40,MAR,Morocco,2005,0,9.2494,0,0,0.0,0.983,1,0,0,0,0.983,9.2494,8.2177,1.493,0.0,0.0,0.0,0.0,0.0,0.0,8.7499,1.163,0.0,0.0,0.0,0.0,0.0,0.0,12.554607736958022,0.2586503431283931,0.0
40,MAR,Morocco,2006,0,8.4566,0,0,0.0,3.285,1,0,0,0,3.285,8.4566,9.2494,0.983,0.0,0.0,0.0,0.0,0.0,0.0,8.2177,1.493,0.0,0.0,0.0,0.0,0.0,0.0,-8.571366791359436,1.2090332225930616,0.0
40,MAR,Morocco,2007,0,7.7132,0,0,0.0,2.036,1,0,0,0,2.036,7.7132,8.4566,3.285,0.0,0.0,0.0,0.0,0.0,0.0,9.2494,0.983,0.0,0.0,0.0,0.0,0.0,0.0,-8.790766974907172,1.1523898356605555,0.0
40,MAR,Morocco,2008,0,8.0982,0,0,0.0,3.891,1,0,0,0,3.891,8.0982,7.7132,2.036,0.0,0.0,0.0,0.0,0.0,0.0,8.4566,3.285,0.0,0.0,0.0,0.0,0.0,0.0,4.991443240159743,0.9458912904418535,0.0
40,MAR,Morocco,2009,0,7.8601,0,0,0.0,0.972,1,0,0,0,0.972,7.8601,8.0982,3.891,0.0,0.0,0.0,0.0,0.0,0.0,7.7132,2.036,0.0,0.0,0.0,0.0,0.0,0.0,-2.9401595416265414,1.477254322496218,0.0
45,NGA,Nigeria,2000,0,109.55,0,0,0.0,6.938,1,0,0,0,6.938,109.55,97.95,6.618,0.0,0.0,0.0,1.0,0.0,0.0,21.886,7.862,0.0,0.0,0.0,0.0,0.0,0.0,11.842776927003573,0.6459762637527796,0.0
45,NGA,Nigeria,2001,0,112.95,0,0,0.0,18.869,1,0,0,0,18.869,112.95,109.55,6.938,0.0,0.0,0.0,0.0,0.0,0.0,97.95,6.618,0.0,0.0,0.0,1.0,0.0,0.0,3.1036056595162176,6.982575479959531,0.0
45,NGA,Nigeria,2002,0,126.4,0,0,0.0,12.883,1,0,0,0,12.883,126.4,112.95,18.869,0.0,0.0,0.0,0.0,0.0,0.0,109.55,6.938,0.0,0.0,0.0,0.0,0.0,0.0,11.9079238601151,5.96551174111091,0.0
45,NGA,Nigeria,2003,0,136.5,0,0,0.0,14.033,1,0,0,0,14.033,136.5,126.4,12.883,0.0,0.0,0.0,0.0,0.0,0.0,112.95,18.869,0.0,0.0,0.0,0.0,0.0,0.0,7.990506329113911,3.1765177999394516,0.0
45,NGA,Nigeria,2004,0,132.35,0,1,0.0,15.001,1,0,0,0,15.001,132.35,136.5,14.033,0.0,0.0,0.0,0.0,0.0,0.0,126.4,12.883,0.0,0.0,0.0,0.0,0.0,0.0,-3.0402930402930406,1.0603024725672132,0.0
45,NGA,Nigeria,2005,0,129.0,0,1,0.0,17.856,1,0,0,0,17.856,129.0,132.35,15.001,0.0,1.0,0.0,0.0,0.0,0.0,136.5,14.033,0.0,0.0,0.0,0.0,0.0,0.0,-2.531167359274644,1.987602324409702,0.0
45,NGA,Nigeria,2006,0,128.27,0,0,0.0,8.218,1,0,0,0,8.218,128.27,129.0,17.856,0.0,1.0,0.0,0.0,0.0,0.0,132.35,15.001,0.0,1.0,0.0,0.0,0.0,0.0,-0.5658914728682074,4.95060868311485,0.0
45,NGA,Nigeria,2007,0,117.968,0,0,0.0,5.413,1,0,0,0,5.413,117.968,128.27,8.218,0.0,0.0,0.0,0.0,0.0,0.0,129.0,17.856,0.0,1.0,0.0,0.0,0.0,0.0,-8.031496062992128,6.526705626373239,0.0
45,NGA,Nigeria,2008,0,132.5625,0,0,0.0,11.581,1,0,0,0,11.581,132.5625,117.968,5.413,0.0,0.0,0.0,0.0,0.0,0.0,128.27,8.218,0.0,0.0,0.0,0.0,0.0,0.0,12.371575342465757,3.0882038468985034,1.0
45,NGA,Nigeria,2009,1,149.581,0,0,0.0,12.543,1,0,0,1,12.543,149.581,132.5625,11.581,0.0,0.0,0.0,0.0,0.0,0.0,117.968,5.413,0.0,0.0,0.0,0.0,0.0,0.0,12.838095238095226,3.8688191135451224,1.0
56,ZAF,South Africa,2000,0,7.5685,0,0,0.0,5.374,1,1,0,0,5.374,7.5685,6.1545,5.211,0.0,0.0,0.0,0.0,0.0,0.0,5.86,6.872,0.0,0.0,0.0,1.0,0.0,0.0,22.975058899991897,0.9155593918474705,0.0
56,ZAF,South Africa,2001,0,12.1265,0,0,0.0,5.7,1,1,0,0,5.7,12.1265,7.5685,5.374,0.0,0.0,0.0,1.0,0.0,0.0,6.1545,5.211,0.0,0.0,0.0,0.0,0.0,0.0,60.223293915571105,0.24898661275949255,0.0
56,ZAF,South Africa,2002,0,8.64,0,0,0.0,9.177,1,0,0,0,9.177,8.64,12.1265,5.7,0.0,0.0,0.0,1.0,0.0,0.0,7.5685,5.374,0.0,0.0,0.0,1.0,0.0,0.0,-28.751082340329027,2.107866773146121,0.0
56,ZAF,South Africa,2003,0,6.64,0,0,0.0,5.806,1,0,0,0,5.806,6.64,8.64,9.177,0.0,0.0,0.0,0.0,0.0,0.0,12.1265,5.7,0.0,0.0,0.0,1.0,0.0,0.0,-23.148148148148163,1.977557668775664,0.0
56,ZAF,South Africa,2004,0,5.63,0,0,0.0,1.392,1,0,0,0,1.392,5.63,6.64,5.806,0.0,0.0,0.0,0.0,0.0,0.0,8.64,9.177,0.0,0.0,0.0,0.0,0.0,0.0,-15.210843373493976,3.904127345942169,0.0
56,ZAF,South Africa,2005,0,6.325,0,0,0.0,3.393,1,0,0,0,3.393,6.325,5.63,1.392,0.0,0.0,0.0,0.0,0.0,0.0,6.64,5.806,0.0,0.0,0.0,0.0,0.0,0.0,12.344582593250442,2.2102023285965138,0.0
