case,cc3,country,year,systemic_crisis,exch_usd,domestic_debt_in_default,sovereign_external_debt_default,gdp_weighted_default,inflation_annual_cpi,independence,currency_crises,inflation_crises,banking_crisis,inflation_capped,exch_usd_capped,exch_usd_capped_lag1,inflation_capped_lag1,domestic_debt_in_default_lag1,sovereign_external_debt_default_lag1,gdp_weighted_default_lag1,currency_crises_lag1,inflation_crises_lag1,banking_crisis_lag1,exch_usd_capped_lag2,inflation_capped_lag2,domestic_debt_in_default_lag2,sovereign_external_debt_default_lag2,gdp_weighted_default_lag2,currency_crises_lag2,inflation_crises_lag2,banking_crisis_lag2,exch_usd_pct_change,inflation_volatility,crisis_next_year
45,NGA,Nigeria,2012,1,155.27,0,0,0.0,12.225,1,0,0,1,12.225,155.27,158.267,10.841,0.0,0.0,0.0,0.0,0.0,1.0,150.6617,13.72,0.0,0.0,0.0,0.0,0.0,1.0,-1.8936354388470078,1.4398565900806866,1.0
45,NGA,Nigeria,2013,1,155.2,0,0,0.0,8.495,1,0,0,1,8.495,155.2,155.27,12.225,0.0,0.0,0.0,0.0,0.0,1.0,158.267,10.841,0.0,0.0,0.0,0.0,0.0,1.0,-0.04508275906487391,1.8855623387552292,1.0
56,ZAF,South Africa,2010,0,6.6316,0,0,0.0,4.257,1,0,0,0,4.257,6.6316,7.38,7.13,0.0,0.0,0.0,0.0,0.0,0.0,9.305,11.536,0.0,0.0,0.0,1.0,0.0,0.0,-10.140921409214098,3.6663061792490974,0.0
56,ZAF,South Africa,2011,0,8.1429,0,0,0.0,5.0,1,1,0,0,5.0,8.1429,6.6316,4.257,0.0,0.0,0.0,0.0,0.0,0.0,7.38,7.13,0.0,0.0,0.0,0.0,0.0,0.0,22.78937209723142,1.4912566289319409,0.0
56,ZAF,South Africa,2012,0,8.50115,0,0,0.0,5.654,1,0,0,0,5.654,8.50115,8.1429,5.0,0.0,0.0,0.0,1.0,0.0,0.0,6.6316,4.257,0.0,0.0,0.0,0.0,0.0,0.0,4.399538248044332,0.6989723408930126,0.0
63,TUN,Tunisia,2010,0,1.4379,0,0,0.0,4.409,1,0,0,0,4.409,1.4379,1.3173,3.53,0.0,0.0,0.0,0.0,0.0,0.0,1.3099,4.913,0.0,0.0,0.0,0.0,0.0,0.0,9.155089956729668,0.6999221385265615,0.0
63,TUN,Tunisia,2011,0,1.4993,0,0,0.0,3.541,1,0,0,0,3.541,1.4993,1.4379,4.409,0.0,0.0,0.0,0.0,0.0,0.0,1.3173,3.53,0.0,0.0,0.0,0.0,0.0,0.0,4.270116141595381,0.5043454503938113,0.0
63,TUN,Tunisia,2012,0,1.5506,0,0,0.0,5.139,1,0,0,0,5.139,1.5506,1.4993,3.541,0.0,0.0,0.0,0.0,0.0,0.0,1.4379,4.409,0.0,0.0,0.0,0.0,0.0,0.0,3.421596745147726,0.7999924999645897,0.0
63,TUN,Tunisia,2013,0,1.653095696,0,0,0.0,5.805,1,0,0,0,5.805,1.653095696,1.5506,5.139,0.0,0.0,0.0,0.0,0.0,0.0,1.4993,3.541,0.0,0.0,0.0,0.0,0.0,0.0,6.610066812846638,1.1635331251549819,0.0
69,ZMB,Zambia,2010,0,4.7899,0,0,0.0,8.5,1,0,0,0,8.5,4.7899,4.631,13.392,0.0,0.0,0.0,0.0,0.0,0.0,4.83226,12.449,0.0,0.0,0.0,1.0,0.0,0.0,3.431224357590157,2.5953649069048077,0.0
69,ZMB,Zambia,2011,0,5.11398,0,0,0.0,8.658,1,0,0,0,8.658,5.11398,4.7899,8.5,0.0,0.0,0.0,0.0,0.0,0.0,4.631,13.392,0.0,0.0,0.0,0.0,0.0,0.0,6.7659032547652265,2.7799095908547655,0.0
69,ZMB,Zambia,2012,0,5.1466133,0,0,0.0,6.575,1,0,0,0,6.575,5.1466133,5.11398,8.658,0.0,0.0,0.0,0.0,0.0,0.0,4.7899,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.638119429485462,1.1597038415013263,0.0
69,ZMB,Zambia,2013,0,5.52,0,0,0.0,6.978,1,1,0,0,6.978,5.52,5.1466133,6.575,0.0,0.0,0.0,0.0,0.0,0.0,5.11398,8.658,0.0,0.0,0.0,0.0,0.0,0.0,7.254998155777503,1.1048150674779271,0.0
70,ZWE,Zimbabwe,2010,0,378.2,1,1,0.0,3.217,1,0,0,0,3.217,378.2,354.8,-7.67,1.0,1.0,0.0,1.0,0.0,1.0,0.002,269.6045800000037,1.0,1.0,0.0,1.0,1.0,1.0,6.595264937993228,157.03612231024897,0.0
70,ZWE,Zimbabwe,2011,0,361.9,1,1,0.0,4.92,1,0,0,0,4.92,361.9,378.2,3.217,1.0,1.0,0.0,0.0,0.0,0.0,354.8,-7.67,1.0,1.0,0.0,1.0,0.0,1.0,-4.309888947646757,6.830508497421066,0.0
70,ZWE,Zimbabwe,2012,0,361.9,1,1,0.0,3.72,1,0,0,0,3.72,361.9,361.9,4.92,1.0,1.0,0.0,0.0,0.0,0.0,378.2,3.217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8749493318708047,0.0
